
./cpp2c/test/cpp2cCPP:	file format Mach-O 64-bit x86-64
0000000000000020 l    d  __TEXT,__text	__text
0000000100002200 l    d  __TEXT,__text	__text
0000000100002200 l    d  __TEXT,__text	__text
0000000000000080 l    d  *UND*	
0000000000000080 l    d  __TEXT,__text	__text
0000000100002280 l    d  __TEXT,__text	__text
0000000100002280 l    d  __TEXT,__text	__text
0000000000000090 l    d  *UND*	
0000000000000090 l    d  __TEXT,__text	__text
0000000100002310 l    d  __TEXT,__text	__text
0000000100002310 l    d  __TEXT,__text	__text
0000000000000080 l    d  *UND*	
0000000000000080 l    d  __TEXT,__text	__text
0000000100002390 l    d  __TEXT,__text	__text
0000000100002390 l    d  __TEXT,__text	__text
0000000000000050 l    d  *UND*	
0000000000000050 l    d  __TEXT,__text	__text
00000001000023e0 l    d  __TEXT,__text	__text
00000001000023e0 l    d  __TEXT,__text	__text
0000000000000090 l    d  *UND*	
0000000000000090 l    d  __TEXT,__text	__text
0000000100002470 l    d  __TEXT,__text	__text
0000000100002470 l    d  __TEXT,__text	__text
0000000000000080 l    d  *UND*	
0000000000000080 l    d  __TEXT,__text	__text
00000001000024f0 l    d  __TEXT,__text	__text
00000001000024f0 l    d  __TEXT,__text	__text
0000000000000050 l    d  *UND*	
0000000000000050 l    d  __TEXT,__text	__text
0000000100002540 l    d  __TEXT,__text	__text
0000000100002540 l    d  __TEXT,__text	__text
0000000000000060 l    d  *UND*	
0000000000000060 l    d  __TEXT,__text	__text
00000001000025a0 l    d  __TEXT,__text	__text
00000001000025a0 l    d  __TEXT,__text	__text
00000000000000a0 l    d  *UND*	
00000000000000a0 l    d  __TEXT,__text	__text
0000000100002640 l    d  __TEXT,__text	__text
0000000100002640 l    d  __TEXT,__text	__text
0000000000000160 l    d  *UND*	
0000000000000160 l    d  __TEXT,__text	__text
00000001000027a0 l    d  __TEXT,__text	__text
00000001000027a0 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
00000001000027c0 l    d  __TEXT,__text	__text
00000001000027c0 l    d  __TEXT,__text	__text
0000000000000050 l    d  *UND*	
0000000000000050 l    d  __TEXT,__text	__text
0000000100002810 l    d  __TEXT,__text	__text
0000000100002810 l    d  __TEXT,__text	__text
0000000000000060 l    d  *UND*	
0000000000000060 l    d  __TEXT,__text	__text
0000000100002870 l    d  __TEXT,__text	__text
0000000100002870 l    d  __TEXT,__text	__text
0000000000000140 l    d  *UND*	
0000000000000140 l    d  __TEXT,__text	__text
00000001000029b0 l    d  __TEXT,__text	__text
00000001000029b0 l    d  __TEXT,__text	__text
00000000000001b0 l    d  *UND*	
00000000000001b0 l    d  __TEXT,__text	__text
0000000100002b60 l    d  __TEXT,__text	__text
0000000100002b60 l    d  __TEXT,__text	__text
0000000000000090 l    d  *UND*	
0000000000000090 l    d  __TEXT,__text	__text
0000000100002bf0 l    d  __TEXT,__text	__text
0000000100002bf0 l    d  __TEXT,__text	__text
0000000000000210 l    d  *UND*	
0000000000000210 l    d  __TEXT,__text	__text
0000000100002e00 l    d  __TEXT,__text	__text
0000000100002e00 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
0000000100002e20 l    d  __TEXT,__text	__text
0000000100002e20 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
0000000100002e40 l    d  __TEXT,__text	__text
0000000100002e40 l    d  __TEXT,__text	__text
00000000000002e0 l    d  *UND*	
00000000000002e0 l    d  __TEXT,__text	__text
0000000100003120 l    d  __TEXT,__text	__text
0000000100003120 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
0000000100003150 l    d  __TEXT,__text	__text
0000000100003150 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
0000000100003170 l    d  __TEXT,__text	__text
0000000100003170 l    d  __TEXT,__text	__text
0000000000000070 l    d  *UND*	
0000000000000070 l    d  __TEXT,__text	__text
00000001000031e0 l    d  __TEXT,__text	__text
00000001000031e0 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
0000000100003200 l    d  __TEXT,__text	__text
0000000100003200 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
0000000100003230 l    d  __TEXT,__text	__text
0000000100003230 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
0000000100003260 l    d  __TEXT,__text	__text
0000000100003260 l    d  __TEXT,__text	__text
0000000000000010 l    d  *UND*	
0000000000000010 l    d  __TEXT,__text	__text
0000000100003270 l    d  __TEXT,__text	__text
0000000100003270 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
0000000100003290 l    d  __TEXT,__text	__text
0000000100003290 l    d  __TEXT,__text	__text
0000000000000040 l    d  *UND*	
0000000000000040 l    d  __TEXT,__text	__text
00000001000032d0 l    d  __TEXT,__text	__text
00000001000032d0 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
0000000100003300 l    d  __TEXT,__text	__text
0000000100003300 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
0000000100003330 l    d  __TEXT,__text	__text
0000000100003330 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
0000000100003360 l    d  __TEXT,__text	__text
0000000100003360 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
0000000100003390 l    d  __TEXT,__text	__text
0000000100003390 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
00000001000033b0 l    d  __TEXT,__text	__text
00000001000033b0 l    d  __TEXT,__text	__text
0000000000000040 l    d  *UND*	
0000000000000040 l    d  __TEXT,__text	__text
00000001000033f0 l    d  __TEXT,__text	__text
00000001000033f0 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
0000000100003410 l    d  __TEXT,__text	__text
0000000100003410 l    d  __TEXT,__text	__text
0000000000000040 l    d  *UND*	
0000000000000040 l    d  __TEXT,__text	__text
0000000100003450 l    d  __TEXT,__text	__text
0000000100003450 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
0000000100003480 l    d  __TEXT,__text	__text
0000000100003480 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
00000001000034a0 l    d  __TEXT,__text	__text
00000001000034a0 l    d  __TEXT,__text	__text
0000000000000010 l    d  *UND*	
0000000000000010 l    d  __TEXT,__text	__text
00000001000034b0 l    d  __TEXT,__text	__text
00000001000034b0 l    d  __TEXT,__text	__text
0000000000000010 l    d  *UND*	
0000000000000010 l    d  __TEXT,__text	__text
00000001000034c0 l    d  __TEXT,__text	__text
00000001000034c0 l    d  __TEXT,__text	__text
0000000000000050 l    d  *UND*	
0000000000000050 l    d  __TEXT,__text	__text
0000000100003510 l    d  __TEXT,__text	__text
0000000100003510 l    d  __TEXT,__text	__text
0000000000000040 l    d  *UND*	
0000000000000040 l    d  __TEXT,__text	__text
0000000100003550 l    d  __TEXT,__text	__text
0000000100003550 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
0000000100003570 l    d  __TEXT,__text	__text
0000000100003570 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
00000001000035a0 l    d  __TEXT,__text	__text
00000001000035a0 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
00000001000035c0 l    d  __TEXT,__text	__text
00000001000035c0 l    d  __TEXT,__text	__text
0000000000000010 l    d  *UND*	
0000000000000010 l    d  __TEXT,__text	__text
00000001000035d0 l    d  __TEXT,__text	__text
00000001000035d0 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
00000001000035f0 l    d  __TEXT,__text	__text
00000001000035f0 l    d  __TEXT,__text	__text
0000000000000010 l    d  *UND*	
0000000000000010 l    d  __TEXT,__text	__text
0000000100003600 l    d  __TEXT,__text	__text
0000000100003600 l    d  __TEXT,__text	__text
0000000000000060 l    d  *UND*	
0000000000000060 l    d  __TEXT,__text	__text
0000000100003660 l    d  __TEXT,__text	__text
0000000100003660 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
0000000100003680 l    d  __TEXT,__text	__text
0000000100003680 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
00000001000036a0 l    d  __TEXT,__text	__text
00000001000036a0 l    d  __TEXT,__text	__text
0000000000000020 l    d  *UND*	
0000000000000020 l    d  __TEXT,__text	__text
00000001000036c0 l    d  __TEXT,__text	__text
00000001000036c0 l    d  __TEXT,__text	__text
0000000000000010 l    d  *UND*	
0000000000000010 l    d  __TEXT,__text	__text
00000001000036d0 l    d  __TEXT,__text	__text
00000001000036d0 l    d  __TEXT,__text	__text
00000000000000a0 l    d  *UND*	
00000000000000a0 l    d  __TEXT,__text	__text
0000000100003770 l    d  __TEXT,__text	__text
0000000100003770 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
00000001000037a0 l    d  __TEXT,__text	__text
00000001000037a0 l    d  __TEXT,__text	__text
0000000000000030 l    d  *UND*	
0000000000000030 l    d  __TEXT,__text	__text
00000001000037d0 l    d  __TEXT,__text	__text
00000001000037d0 l    d  __TEXT,__text	__text
0000000000000024 l    d  *UND*	
0000000000000024 l    d  __TEXT,__text	__text
000000010000396c l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003990 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003a98 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003ab4 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003ac0 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003acc l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003ae8 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003b04 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003b10 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003b2c l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003b48 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003b54 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003b70 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003bac l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003bb8 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003be4 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003c20 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003c3c l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003c7c l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003ca0 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000100003cb4 l    d  __TEXT,__gcc_except_tab	__gcc_except_tab
0000000000000000 l    d  *UND*	__ZTS7Minibus
0000000000000000 l    d  *UND*	__ZTS15PublicTransport
0000000000000000 l    d  *UND*	__ZTS4Taxi
0000000000000000 l    d  *UND*	__ZTS11SpecialTaxi
0000000000000000 l    d  *UND*	__ZTS12PublicConvoy
0000000000000000 l    d  *UND*	__ZTV7Minibus
0000000000000000 l    d  *UND*	__ZTI15PublicTransport
0000000000000000 l    d  *UND*	__ZTI7Minibus
0000000000000000 l    d  *UND*	__ZTV15PublicTransport
0000000000000000 l    d  *UND*	__ZTV4Taxi
0000000000000000 l    d  *UND*	__ZTI4Taxi
0000000000000000 l    d  *UND*	__ZTV11SpecialTaxi
